480,6
480,3
480,3
480,3
750,80
480,50
480,3
480,5
640,3
480,18
480,6
480,7
480,2
480,6
480,3
480,3
480,60
480,6
480,5
480,6
480,8
480,3
750,5
480,6
640,3
240,5
480,7
480,3
480,3
480,7
640,3
480,7
480,6
750,35
240,5
480,3
480,3
480,6
480,7
480,5
480,3
750,43
750,35
480,7
480,3
480,3
480,5
750,19
480,3
480,7
480,6
480,9
480,6
480,3
480,5
480,11
480,3
750,30
480,3
240,5
480,3
480,3
480,10
480,7
480,3
480,7
480,3
480,3
480,5
480,3
480,3
480,7
750,13
240,5
750,30
480,3
480,7
480,3
480,3
480,3
750,5
480,15
480,3
480,7
640,6
480,3
480,6
480,21
480,3
480,3
480,5
750,30
480,3
480,5
480,12
640,3
480,3
480,3
480,36
480,6
480,5
750,41
480,5
480,3
480,7
640,3
750,3
480,3
750,30
480,7
750,13
480,3
480,7
480,3
750,46
480,7
750,7
480,7
480,7
480,6
750,50
480,5
750,33
480,3
750,3
480,6
750,33
480,3
480,3
480,3
480,3
480,5
480,6
750,7
480,3
480,3
480,3
480,3
480,7
480,3
